Match ID 18Char,Early,Late,Shift,Note Duration (days),Predicted At Risk,Match Length
a1v2J0000027Mx4QAE,0.3444444444444444,-0.034090909090909,-0.3785353535353535,279,1,
a1v2J0000027NNkQAM,0.1421875,0.0396743697478991,-0.1025131302521008,328,1,
a1v2J0000027NWEQA2,0.0857142857142857,0.164453125,0.0787388392857142,327,0,
a1v2J0000027NWcQAM,0.1976470588235294,0.1364177489177489,-0.0612293099057805,475,0,
a1v2J0000027O6JQAU,0.1982142857142857,0.2027777777777777,0.004563492063492,107,0,
a1v2J0000027O6dQAE,0.363421052631579,0.2228117715617715,-0.1406092810698074,509,1,
a1v2J0000027O6kQAE,0.2068181818181818,0.1616161616161616,-0.0452020202020201,171,0,
a1v2J0000027OcbQAE,0.175,0.1984375,0.0234375,30,0,
a1v2J0000027Od5QAE,0.1904999999999999,0.1857169253510717,-0.0047830746489282,265,0,
a1v2J0000027PHoQAM,0.13125,0.2456932773109243,0.1144432773109243,1904,0,
a1v2J0000027QM4QAM,0.1200070028011204,0.1399999999999999,0.0199929971988795,627,0,
a1v2J0000027QOWQA2,0.3114795918367347,-0.1507142857142857,-0.4621938775510203,657,1,
a1v2J0000027QvIQAU,0.125,-0.125,-0.25,188,1,
a1v2J0000027QvtQAE,0.3,0.1395833333333333,-0.1604166666666666,252,1,
a1v2J0000027QxMQAU,0.2004490093240093,-0.0083333333333333,-0.2087823426573426,512,1,
a1v2J0000027TnXQAU,0.1771724598930481,0.1266964285714285,-0.0504760313216195,231,0,
a1v2J0000027UWXQA2,0.2905297876726448,0.2663961038961039,-0.0241336837765409,308,0,
a1v2J0000027VAVQA2,0.1004831932773109,-0.4,-0.500483193277311,81,0,
a1v2J0000027WbEQAU,0.1788690476190476,-0.0663194444444444,-0.245188492063492,184,1,
a1v2J0000027Wk2QAE,0.2302083333333333,0.1583333333333333,-0.071875,341,0,
a1v2J0000027WnMQAU,0.2226190476190476,0.0472222222222222,-0.1753968253968253,689,1,
a1v2J0000027Xo3QAE,0.2260586487980104,0.2428788813297449,0.0168202325317344,365,0,
a1v2J0000027ZddQAE,0.1437068965517241,0.2091010378510378,0.0653941412993137,1551,0,
a1v2J0000027aPNQAY,0.328294499618029,-0.0328125,-0.361106999618029,698,1,
a1v2J0000027du4QAA,-0.0029017857142857,0.2294117647058823,0.232313550420168,188,0,
a1v2J0000027eVXQAY,0.3583333333333333,0.257444684944685,-0.1008886483886483,1765,1,
a1v2J0000027gnpQAA,0.3083143939393939,0.4023809523809523,0.0940665584415584,527,0,
a1v2J0000027q89QAA,0.121590909090909,0.1745614035087719,0.0529704944178628,321,0,
a1v2J0000027qs0QAA,0.0650375939849624,0.1527777777777778,0.0877401837928154,608,0,
a1v2J0000027rHAQAY,0.175625,0.2150072150072149,0.0393822150072149,309,0,
a1v2J0000027tMWQAY,0.0901348039215686,0.2606240981240981,0.1704892942025295,251,0,
a1v2J0000027twWQAQ,0.1810703383917669,0.0,-0.1810703383917669,258,1,
a1v2J0000027uYHQAY,0.2619318181818181,0.1343047409579668,-0.1276270772238513,206,1,
a1v2J0000027ubqQAA,0.2674999999999999,-0.05625,-0.32375,281,1,
a1v2J0000027udQQAQ,0.2357600732600732,0.1264119601328903,-0.1093481131271828,267,1,
a1v2J0000027vGVQAY,0.1600238095238095,0.0782051282051282,-0.0818186813186813,89,0,
a1v2J0000027vKuQAI,0.0415656565656565,0.2142424242424242,0.1726767676767676,210,0,
a1v2J0000027w10QAA,0.2044894255050505,0.0917467029094936,-0.1127427225955569,1537,1,
a1v2J0000027wb6QAA,0.1982460317460317,0.1398268398268398,-0.0584191919191919,267,0,
a1v2J0000027zyIQAQ,0.2438552188552188,-0.045,-0.2888552188552188,108,0,
a1v2J000002807KQAQ,0.300408692185008,0.0878645833333333,-0.2125441088516747,972,1,
a1v2J00000282zZQAQ,0.1072048611111111,-0.0249999999999999,-0.1322048611111111,74,0,
a1v2J00000283tTQAQ,0.2453296703296703,0.2560606060606061,0.0107309357309357,609,0,
a1v2J00000283tcQAA,0.1431818181818182,-0.1125,-0.2556818181818182,1203,1,
a1v2J00000283yFQAQ,0.1770979020979021,0.228125,0.0510270979020978,45,0,
a1v2J000002851LQAQ,0.1518518518518518,0.1517156862745098,-0.000136165577342,247,0,
a1v2J00000285wlQAA,0.2528409090909091,0.1272435897435897,-0.1255973193473193,711,1,
a1v2J00000288D0QAI,0.2026830808080808,0.1853114478114478,-0.0173716329966329,975,0,
a1v2J00000288MJQAY,0.0869195992179863,0.1191789215686274,0.0322593223506411,1981,0,
a1v2J00000288MZQAY,0.1203350970017636,0.140625,0.0202899029982363,337,0,
a1v2J00000288rdQAA,0.2580357142857142,0.0,-0.2580357142857142,1213,1,
a1v2J00000289bwQAA,0.240101911976912,0.125,-0.115101911976912,228,1,
a1v2J0000028BmbQAE,0.0963911237571951,0.2233333333333333,0.1269422095761381,660,0,
a1v2J0000028DJfQAM,0.1640890269151138,0.1345496894409938,-0.02953933747412,316,0,
a1v2J0000028FM2QAM,0.1880626885740522,0.1421274961597542,-0.0459351924142979,83,0,
a1v2J0000028GoyQAE,0.2233082706766917,-0.0778846153846153,-0.3011928860613071,437,1,
a1v2J0000028IJmQAM,0.1272222222222222,0.0747023809523809,-0.0525198412698412,447,0,
a1v2J0000028J1XQAU,0.0605,0.061025641025641,0.000525641025641,513,0,
a1v2J0000028Kq6QAE,0.2846153846153846,-0.0144230769230769,-0.2990384615384615,25,0,
a1v2J0000028KuuQAE,0.1912280701754386,0.0512428337428337,-0.1399852364326048,322,1,
a1v2J0000028LLcQAM,0.1574242424242424,0.2010869565217391,0.0436627140974967,253,0,
a1v2J0000028LhdQAE,0.1373809523809523,0.2632142857142857,0.1258333333333333,504,0,
a1v2J0000028N78QAE,0.2675133689839572,0.2880952380952381,0.0205818691112809,203,0,
a1v2J0000028NxqQAE,0.121231884057971,0.1297794117647058,0.0085475277067348,1086,0,
a1v2J0000028O5OQAU,0.121551724137931,0.1956439393939393,0.0740922152560083,364,0,
a1v2J0000028O7SQAU,0.1416666666666666,-0.125,-0.2666666666666666,152,0,
a1v2J0000028O7wQAE,0.1199883449883449,0.1953431372549019,0.0753547922665569,47,0,
a1v2J0000028TW2QAM,0.0993607954545454,0.1340909090909091,0.0347301136363636,35,0,
a1v2J0000028UMsQAM,0.3284090909090909,0.2078777189888301,-0.1205313719202607,1103,1,
a1v2J0000028VeMQAU,0.255,-0.0357142857142857,-0.2907142857142857,205,1,
a1v2J0000028VllQAE,0.1835144927536231,0.1153824833702882,-0.0681320093833349,260,0,
a1v2J0000028VwlQAE,0.2018648018648019,0.1908333333333333,-0.0110314685314685,698,0,
a1v2J0000028W6xQAE,0.378030303030303,-0.125,-0.5030303030303029,61,0,
a1v2J0000028WquQAE,0.1785353535353535,0.1662037037037037,-0.0123316498316498,1363,0,
a1v2J0000028X6sQAE,0.1269927536231884,0.1962393162393162,0.0692465626161277,149,0,
a1v2J0000028X9iQAE,0.2413875598086124,0.0851750101750102,-0.1562125496336022,356,1,
a1v2J0000028XlYQAU,0.1921722222222222,0.1088747228381374,-0.0832974993840847,811,0,
a1v2J0000028Y3yQAE,0.2780639730639731,-0.0353339947089947,-0.3133979677729678,692,1,
a1v2J0000028Y6rQAE,0.2072777777777778,-0.0930555555555555,-0.3003333333333333,492,1,
a1v2J0000028Y75QAE,0.1274739583333333,0.1143939393939394,-0.0130800189393939,1061,0,
a1v2J0000028YKuQAM,0.19,0.0538265306122449,-0.1361734693877551,139,0,
a1v2J0000028Z62QAE,-0.0060897435897435,0.2211363636363636,0.2272261072261072,144,0,
a1v2J0000028ZVAQA2,0.0600694444444444,0.083203125,0.0231336805555555,273,0,
a1v2J0000028ZXTQA2,0.11,-0.0107142857142857,-0.1207142857142857,133,0,
a1v2J0000028ZYQQA2,0.1951754385964912,0.1227714646464646,-0.0724039739500265,426,0,
a1v2J0000028aXHQAY,0.2960227272727272,0.329375,0.0333522727272727,279,0,
a1v2J0000028aaXQAQ,0.1447222222222222,0.2096482683982684,0.0649260461760462,98,0,
a1v2J0000028aopQAA,0.0924768518518518,0.0770833333333333,-0.0153935185185185,34,0,
a1v2J0000028aweQAA,0.2339580873671782,0.1978703703703704,-0.0360877169968078,159,0,
a1v2J0000028dl1QAA,0.2249999999999999,-0.0680555555555555,-0.2930555555555555,701,1,
a1v2J0000028dlzQAA,0.1625918273645546,0.0994657097288676,-0.063126117635687,152,0,
a1v2J0000028emKQAQ,0.234313725490196,0.0839876033057851,-0.1503261221844108,139,0,
a1v2J0000028etJQAQ,0.1211805555555555,0.0661410018552875,-0.055039553700268,189,0,
a1v2J0000028f0WQAQ,0.465,0.1483333333333333,-0.3166666666666666,998,1,
a1v2J0000028goeQAA,0.171590909090909,0.1461296821332032,-0.0254612269577058,547,0,
a1v2J0000028p0gQAA,0.223051948051948,0.0571428571428571,-0.1659090909090908,745,1,
a1v2J0000028zlwQAA,0.1772727272727272,0.3234567901234568,0.1461840628507295,117,0,
a1v2J0000028zmDQAQ,0.0202762923351158,0.0707219251336898,0.0504456327985739,29,0,
a1v2J0000029SQXQA2,0.2647368421052631,0.0708333333333333,-0.1939035087719297,661,1,
a1v2J0000029SQeQAM,-0.03125,0.0785984848484848,0.1098484848484848,313,0,
a1v2J0000029SQlQAM,0.187,0.095,-0.092,596,0,
a1v2J0000029SQsQAM,0.2295454545454545,0.0875,-0.1420454545454545,458,1,
a1v2J000002AAnmQAG,0.1859375,0.0349999999999999,-0.1509375,198,1,
a1v2J000002AAorQAG,0.1709821428571428,0.0,-0.1709821428571428,118,0,
a1v2J000002AB9bQAG,0.3302308802308802,0.1395833333333333,-0.1906475468975468,301,1,
a1v2J000002ABFaQAO,0.1781670084301663,0.1178571428571428,-0.0603098655730234,29,0,
a1v2J000002ABaYQAW,0.09140625,0.1340909090909091,0.042684659090909,59,0,
a1v2J000002ABbFQAW,0.1601190476190476,0.1977511961722488,0.0376321485532012,30,0,
a1v2J000002ABbSQAW,0.1229166666666666,0.0999999999999999,-0.0229166666666666,331,0,
a1v2J000002ABbwQAG,0.0631944444444444,0.0779829545454545,0.01478851010101,210,0,
a1v2J000002ABh9QAG,0.2666666666666666,0.0004406307977736,-0.266226035868893,1113,1,
a1v2J000002AC7PQAW,0.3641025641025641,0.0,-0.3641025641025641,208,1,
a1v2J000002AC7kQAG,0.0329545454545454,0.2628787878787879,0.2299242424242425,569,0,
a1v2J000002ADf4QAG,0.2122023809523809,0.2170833333333333,0.0048809523809524,213,0,
a1v2J000002AEJLQA4,0.1344204121042356,0.1712703236685794,0.0368499115643438,609,0,
a1v2J000002AETZQA4,0.2191468253968254,-5.551115123125783e-18,-0.2191468253968254,957,1,
a1v2J000002AEW2QAO,0.3945867026055705,0.1932065217391304,-0.2013801808664401,106,0,
a1v2J000002AF33QAG,0.0807692307692307,0.0,-0.0807692307692307,638,0,
a1v2J000002AFTaQAO,0.1606238464377999,0.229004329004329,0.068380482566529,1943,0,
a1v2J000002AFUGQA4,0.3838177695320552,0.115625,-0.2681927695320553,242,1,
a1v2J000002cbx5QAA,0.21,0.0263888888888888,-0.1836111111111111,117,0,
a1v2J000002cd46QAA,0.2208333333333333,0.2595307917888563,0.038697458455523,329,0,
a1v2J000002cjEMQAY,0.075,0.1821078431372549,0.1071078431372549,340,0,
a1v2J000002eeJHQAY,0.2076086956521739,0.096060606060606,-0.1115480895915678,329,1,
a1v2J000002eedMQAQ,0.7000000000000001,0.3958333333333333,-0.3041666666666667,261,1,
a1v2J000002effuQAA,0.2853026960784314,0.0,-0.2853026960784314,744,1,
a1v2J000002egLyQAI,0.1283333333333333,0.02625,-0.1020833333333333,525,1,
a1v2J000002fADiQAM,0.1147622053872054,0.0810353535353535,-0.0337268518518518,341,0,
a1v2J000002fAHpQAM,0.0672520661157024,0.3259259259259259,0.2586738598102235,1571,0,
a1v2J000002fCbNQAU,0.14375,-0.0054166666666666,-0.1491666666666666,370,1,
a1v2J000002fEuRQAU,0.075,-0.0625,-0.1375,263,1,
a1v2J000002fHFLQA2,0.1266666666666666,0.0012345679012345,-0.1254320987654321,382,1,
a1v2J000002fHG4QAM,0.2759259259259259,0.1859999999999999,-0.0899259259259259,685,0,
a1v2J000002fK6kQAE,0.3824675324675324,0.3026100852272728,-0.0798574472402596,182,0,
a1v2J000002fKJZQA2,0.3304861111111111,0.0,-0.3304861111111111,180,1,
a1v2J000002fMw7QAE,0.1613476161995899,0.0743834622823984,-0.0869641539171914,384,0,
a1v2J000002fN9FQAU,0.3897916666666666,0.1178030303030303,-0.2719886363636363,327,1,
a1v2J000002fN9PQAU,0.1306818181818181,0.2129285483573273,0.0822467301755091,1037,0,
a1v2J000002fO5kQAE,0.2478227654698242,0.117038142038142,-0.1307846234316822,641,1,
a1v2J000002fbMTQAY,0.4351851851851852,0.2961440577651514,-0.1390411274200337,428,1,
a1v2J000002ff32QAA,0.1573863636363636,0.2,0.0426136363636363,109,0,
a1v2J000002flJcQAI,0.1347222222222222,0.1516111111111111,0.0168888888888888,583,0,
a1v2J000002uQOnQAM,0.1639705882352941,0.0881578947368421,-0.0758126934984519,31,0,
a1v2J000002uSkLQAU,0.0776530612244898,0.218341307814992,0.1406882465905022,517,0,
a1v2J000002uT62QAE,0.1173611111111111,0.125,0.0076388888888889,131,0,
a1v2J000002ubUZQAY,0.4169421487603305,0.246875,-0.1700671487603305,287,1,
a1v2J000002ubWBQAY,0.2372727272727273,-0.077579365079365,-0.3148520923520924,45,0,
a1v2J000002uc9lQAA,0.1280027548209366,0.1226315789473684,-0.0053711758735681,295,0,
a1v2J000002ueORQAY,0.1647727272727272,0.2429292929292928,0.0781565656565656,62,0,
a1v2J000002ufR9QAI,0.0435714285714285,0.35,0.3064285714285714,196,0,
a1v2J0000038Mv5QAE,0.1281565656565656,0.2640873015873016,0.1359307359307359,277,0,
a1v2J0000038NFMQA2,0.3796328671328671,0.1025974025974026,-0.2770354645354645,1292,1,
a1v2J0000038Rk8QAE,-0.0004444444444444,0.0722222222222222,0.0726666666666666,106,0,
a1v2J0000038RybQAE,0.0770833333333333,0.111598124098124,0.0345147907647907,207,0,
a1v2J0000038ZAFQA2,0.2064643141945773,0.465530303030303,0.2590659888357257,877,0,
a1v2J0000038hS4QAI,0.2976190476190475,0.2678571428571428,-0.0297619047619047,60,0,
a1v2J0000038jQOQAY,0.2198374453769501,0.1398604612299465,-0.0799769841470036,127,0,
a1v2J0000038kkkQAA,0.3057102272727273,0.0945104895104895,-0.2111997377622377,151,0,
a1v2J0000038vGFQAY,0.1765625,0.1599032738095238,-0.0166592261904762,142,0,
a1v2J0000038vYiQAI,0.5,0.0794117647058823,-0.4205882352941176,201,1,
a1v2J00000393NGQAY,0.3486714975845411,0.125,-0.223671497584541,260,1,
a1v2J00000393W3QAI,0.0039772727272727,0.2186363636363636,0.2146590909090909,310,0,
a1v2J0000039ARZQA2,0.5416666666666666,0.1821428571428571,-0.3595238095238094,93,0,
a1v2J0000039C1bQAE,0.2405844155844155,0.1788674480655613,-0.0617169675188542,40,0,
a1v2J0000039CdVQAU,0.1002705104879018,0.175,0.0747294895120982,303,0,
a1v2J0000039EO0QAM,0.0472826086956521,-0.078125,-0.1254076086956521,268,1,
a1v2J0000039LGUQA2,0.1958333333333333,0.0,-0.1958333333333333,427,1,
a1v2J0000039N1fQAE,0.1391025641025641,0.0,-0.1391025641025641,239,1,
a1v2J0000039OVgQAM,0.1464015151515151,0.1166666666666667,-0.0297348484848484,562,0,
a1v2J0000039QtuQAE,0.1464015151515151,0.2215835965835965,0.0751820814320814,23,0,
a1v2J0000039QzYQAU,0.1693870523415978,0.1982142857142857,0.0288272333726879,175,0,
a1v2J0000039RHZQA2,0.2545454545454545,0.3064935064935065,0.051948051948052,478,0,
a1v2J0000039S7sQAE,0.2144326184379001,0.2649999999999999,0.0505673815620998,879,0,
a1v2J0000039UmBQAU,0.2083333333333333,0.2333333333333333,0.0249999999999999,339,0,
a1v2J0000039VZFQA2,-0.225,0.1713136466707895,0.3963136466707895,136,0,
a1v2J0000039XgFQAU,0.1808333333333333,0.1912878787878787,0.0104545454545454,401,0,
a1v2J0000039Xv9QAE,-0.15,0.2666666666666666,0.4166666666666667,322,0,
a1v2J0000039Xz1QAE,0.125,0.0,-0.125,34,0,
a1v2J0000039aHqQAI,0.4,-0.03125,-0.43125,306,1,
a1v2J0000039c5fQAA,-0.1214285714285714,0.0,0.1214285714285714,191,0,
a1v2J0000039d7rQAA,0.2926406926406926,0.3708333333333333,0.0781926406926407,246,0,
a1v2J0000039eoHQAQ,0.0810869565217391,-0.0625,-0.1435869565217391,199,1,
a1v2J0000039hhOQAQ,0.5291666666666667,0.3544444444444445,-0.1747222222222221,792,1,
a1v2J0000039hmnQAA,0.0,0.4,0.4,593,0,
a1v2J0000039hnMQAQ,0.0,0.1458333333333333,0.1458333333333333,138,0,
a1v2J0000039j8UQAQ,0.2817307692307692,-0.0142857142857142,-0.2960164835164835,657,1,
a1v2J0000039j8ZQAQ,0.3335,0.0742647058823529,-0.259235294117647,284,1,
a1v2J0000039ukIQAQ,0.237037037037037,0.2043650793650793,-0.0326719576719577,389,0,
a1v2J0000039xuPQAQ,-0.0861111111111111,0.1669321419321419,0.253043253043253,320,0,
a1v2J0000039yIDQAY,0.1422008547008547,0.1257440476190476,-0.016456807081807,233,0,
a1v2J0000039ybQQAQ,0.129582104306369,0.0026041666666666,-0.1269779376397024,464,1,
a1v2J000003A0XNQA0,0.2383130151098901,-0.1,-0.3383130151098901,862,1,
a1v2J000003A0ZTQA0,0.2129545454545454,0.240435606060606,0.0274810606060606,54,0,
a1v2J000003A0fWQAS,0.160218253968254,-0.125,-0.285218253968254,524,1,
a1v2J000003A139QAC,0.24,0.1081613835725677,-0.1318386164274322,691,1,
a1v2J000003A13YQAS,0.259090909090909,0.0952380952380952,-0.1638528138528138,507,1,
a1v2J000003AB2dQAG,0.256712962962963,0.1221820887445887,-0.1345308742183742,378,1,
a1v2J000003ABY3QAO,0.2305555555555555,0.2038250561167227,-0.0267304994388327,251,0,
a1v2J000003AMwcQAG,0.011437908496732,0.0549999999999999,0.0435620915032679,202,0,
a1v2J000003AcCUQA0,0.0915994623655914,0.1922294973544974,0.100630034988906,275,0,
a1v2J000003AcFxQAK,0.2422727272727272,0.1566425120772946,-0.0856302151954326,189,0,
a1v2J000003AesmQAC,0.4009191176470588,0.1670764383465996,-0.2338426793004591,728,1,
a1v2J000003Ag2iQAC,0.271875,0.2261363636363636,-0.0457386363636363,325,0,
a1v2J000003AiM4QAK,0.1269444444444444,0.0917775974025974,-0.0351668470418469,215,0,
a1v2J000003B12FQAS,0.2741035353535353,0.1972738095238095,-0.0768297258297257,322,0,
a1v2J000003B12KQAS,0.2692331478045764,0.0726118914298262,-0.1966212563747502,963,1,
a1v2J000003B12UQAS,0.3386904761904762,0.1624999999999999,-0.1761904761904762,58,0,
a1v2J000003Ef8HQAS,0.2112745098039215,0.0422099567099567,-0.1690645530939648,99,0,
a1v2J000003Eh4TQAS,0.2808035714285714,0.1916666666666666,-0.0891369047619047,280,0,
a1v2J000003F2H6QAK,0.1241666666666666,0.1694444444444444,0.0452777777777777,82,0,
a1v2J000003F5NAQA0,0.2703154887747911,0.4470170454545454,0.1767015566797543,299,0,
a1v2J000003La7CQAS,0.0365109427609427,0.0663340724316334,0.0298231296706906,380,0,
a1v2J000003LwEuQAK,0.2701041666666667,0.199202806122449,-0.0709013605442176,454,0,
a1v2J000003M3qvQAC,0.1493506493506493,0.2534090909090908,0.1040584415584414,155,0,
a1v2J000003Mx1xQAC,0.1140873015873015,0.1014610389610389,-0.0126262626262626,699,0,
a1v2J000003Ne4rQAC,0.3098170731707317,0.0650482093663911,-0.2447688638043405,108,0,
a1v2J000003Ne9OQAS,0.2304653679653679,0.1363636363636363,-0.0941017316017316,104,0,
a1v2J000003S53WQAS,0.1929487179487179,0.1777595886389893,-0.0151891293097286,429,0,
a1v2J000003SJAwQAO,0.1974358974358974,0.2,0.0025641025641025,230,0,
a1v2J000003SJLVQA4,0.4049999999999999,0.2458333333333333,-0.1591666666666666,178,0,
a1v2J000003SW0iQAG,0.5083333333333334,0.4333333333333333,-0.075,305,0,
a1v2J000003SbuYQAS,0.3419642857142858,0.0244444444444444,-0.3175198412698413,132,0,
a1v2J000003SbulQAC,0.2701923076923077,0.1511752136752136,-0.119017094017094,232,1,
a1v2J000003SbvAQAS,0.1220044191919191,0.1841634270334928,0.0621590078415736,863,0,
a1v2J000003SyNCQA0,0.440909090909091,0.2673845598845599,-0.173524531024531,310,1,
a1v2J000003T24MQAS,0.13125,0.0124999999999999,-0.11875,197,1,
a1v2J000003T2PZQA0,0.3511111111111111,0.1798295454545454,-0.1712815656565657,153,0,
a1v2J000003TPWNQA4,0.4416666666666667,0.3454545454545454,-0.0962121212121212,346,0,
a1v2J000003TRhXQAW,0.278125,0.092836099086099,-0.1852889009139009,133,0,
a1v2J000003TSedQAG,0.1608333333333333,0.4416666666666666,0.2808333333333333,525,0,
a1v2J000003TaCwQAK,0.3901785714285714,0.1925396825396825,-0.1976388888888888,948,1,
a1v2J000003Th1OQAS,0.3421296296296297,0.136773119122257,-0.2053565105073726,302,1,
a1v2J000003TkJqQAK,0.3160714285714285,0.3743055555555556,0.058234126984127,203,0,
a1v2J000003U5Z8QAK,0.0713383838383838,0.0977767412935323,0.0264383574551484,556,0,
a1v2J000003WK7aQAG,0.4494755244755245,0.25125,-0.1982255244755245,307,1,
a1v2J000003WglKQAS,0.2485714285714285,0.2236111111111111,-0.0249603174603174,55,0,
a1v2J000003WgnvQAC,0.0035984848484848,0.1102418414918414,0.1066433566433566,216,0,
a1v2J000003Ws54QAC,0.1317619047619047,0.1358489583333333,0.0040870535714286,514,0,
a1v2J000003nvC4QAI,0.1141989087301587,0.1799295292829775,0.0657306205528188,801,0,
a1v2J000003ubk8QAA,0.2799999999999999,0.4375,0.1575,26,0,
a1v2J000003vJjgQAE,0.2428571428571428,-0.0215873015873015,-0.2644444444444444,109,0,
a1v2J000003zYtrQAE,0.1409620098039215,0.0944623808175209,-0.0464996289864005,208,0,
a1v2J0000041KK9QAM,0.2780405405405405,0.189721366204417,-0.0883191743361234,260,0,
a1v2J0000042K73QAE,0.2026721014492754,0.0257575757575757,-0.1769145256916996,233,1,
a1v2J0000049MQVQA2,0.101068783068783,0.0,-0.101068783068783,359,1,
a1v2J000004C7zDQAS,0.2002472089314194,0.2767708333333333,0.0765236244019139,547,0,
a1v2J000004GFa7QAG,0.1514705882352941,0.2110093167701863,0.0595387285348922,456,0,
a1v2J000004XMeMQAW,0.3870588235294118,0.3565340909090909,-0.0305247326203209,463,0,
a1v2J000004XMkeQAG,0.2921875,0.0864015151515151,-0.2057859848484848,100,0,
a1v2J000004Xpg0QAC,-0.0338235294117647,-0.0234375,0.0103860294117647,104,0,
a1v2J000004Z9KYQA0,0.0402922077922077,0.2284722222222222,0.1881800144300144,223,0,
a1v2J000004ZaSAQA0,0.3048295454545455,0.1810156249999999,-0.1238139204545455,243,1,
a1v2J000004ZaVTQA0,0.1917748917748918,-0.1,-0.2917748917748918,258,1,
a1vHt000004akaKIAQ,0.1994300911854102,0.1498299319727891,-0.0496001592126211,148,0,
a1vHt000004fZcCIAU,0.2056323174931129,0.0558493589743589,-0.149782958518754,124,0,
a1vHt000004fZgTIAU,0.4791666666666667,0.161489898989899,-0.3176767676767676,237,1,
a1vHt000004g7f9IAA,0.2686666666666666,0.0152777777777777,-0.2533888888888889,92,0,
a1vHt000004kUnAIAU,0.464172335600907,0.6,0.135827664399093,273,0,
a1vHt000004vLpaIAE,0.4272727272727273,0.1055555555555555,-0.3217171717171717,313,1,
a1vHt000004wIuAIAU,0.2666666666666666,0.0286713286713286,-0.237995337995338,90,0,
a1vHt0000055ZkbIAE,0.1518939393939394,0.0078125,-0.1440814393939394,371,1,
a1vHt0000057XTUIA2,0.3786458333333334,0.1103959986772486,-0.2682498346560847,256,1,
a1vHt0000059TVzIAM,0.0515769944341372,0.1585565476190476,0.1069795531849103,163,0,
a1vHt000005BXMnIAO,0.2570175438596491,0.2298185341789992,-0.0271990096806498,49,0,
a1vUX0000009FvtYAE,0.3139204545454546,0.3374999999999999,0.0235795454545453,118,0,
a1vUX000000DcnRYAS,0.0,0.1309765122265122,0.1309765122265122,79,0,
a1vUX000000U9QrYAK,0.0675,0.1664505870841487,0.0989505870841487,98,0,
a1vUX000000al0PYAQ,0.4777777777777778,-0.0833333333333333,-0.5611111111111111,144,0,
